event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1012029,17,20,6,monsoon,26.6702,93.53378,31.4,IC,S000824,824,Assam,Tezpur,Tezpur,35,10,5,27.29,97.5,1
1011975,17,20,6,monsoon,24.05267,90.92093,14.0,IC,S000773,773,Tripura,West Tripura,Agartala,35,8,4,16.22,313.9,1
1012025,17,20,6,monsoon,25.38581,82.0058,31.0,CG,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011932,17,20,6,monsoon,8.47368,77.09084,17.6,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,6,12.16,96.5,1
1012001,17,20,6,monsoon,17.22988,79.93546,22.4,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011909,17,20,6,monsoon,25.12878,88.0976,32.3,IC,S000613,613,West Bengal,Malda,Malda,35,7,0,8.46,22.6,0
1011895,17,20,6,monsoon,21.06391,78.37418,36.8,CG,S000582,582,Maharashtra,Amravati,Amravati,35,5,1,28.25,81.9,1
1011981,17,20,6,monsoon,20.91361,81.01299,95.5,IC,S000789,789,Chhattisgarh,Durg,Durg,35,11,2,24.74,215.3,1
1011998,17,20,6,monsoon,17.18069,79.99606,15.2,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1012033,17,20,6,monsoon,17.6329,83.17576,37.8,IC,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,35,0,5,14.95,259.6,1
1011990,17,20,6,monsoon,21.80033,86.72334,22.8,CG,S000791,791,Odisha,Balasore,Balasore,35,2,0,27.86,325.2,0
1011912,17,20,6,monsoon,21.50917,87.15634,37.4,CG,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1011944,17,20,6,monsoon,23.31314,80.09706,32.8,CG,S000663,663,Madhya Pradesh,Jabalpur,Jabalpur,35,2,0,21.49,23.5,0
1011911,17,20,6,monsoon,21.48205,87.10156,20.7,IC,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1012030,17,20,6,monsoon,26.61397,93.41739,25.2,IC,S000824,824,Assam,Tezpur,Tezpur,35,10,5,27.29,97.5,1
1011894,17,20,6,monsoon,21.09814,78.35165,35.4,IC,S000582,582,Maharashtra,Amravati,Amravati,35,5,1,28.25,81.9,1
1011980,17,20,6,monsoon,20.97914,81.08013,6.3,CG,S000789,789,Chhattisgarh,Durg,Durg,35,11,2,24.74,215.3,1
1012017,17,20,6,monsoon,21.377,81.29054,36.1,CG,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011900,17,20,6,monsoon,22.40766,84.8247,18.5,CG,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011967,17,20,6,monsoon,22.97177,85.92199,30.3,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011991,17,20,6,monsoon,23.11928,75.771,17.6,IC,S000792,792,Madhya Pradesh,Ujjain,Ujjain,35,0,14,31.64,97.9,1
1012018,17,20,6,monsoon,25.37537,82.00578,32.3,CG,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011946,17,20,6,monsoon,23.32575,80.10392,39.2,IC,S000663,663,Madhya Pradesh,Jabalpur,Jabalpur,35,2,0,21.49,23.5,0
1011986,17,20,6,monsoon,20.42304,85.66632,34.9,IC,S000790,790,Odisha,Cuttack,Cuttack,35,7,3,9.21,223.9,1
1011957,17,20,6,monsoon,10.42188,76.49419,20.3,IC,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011995,17,20,6,monsoon,23.12805,75.7838,25.1,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,35,0,14,31.64,97.9,1
1011949,17,20,6,monsoon,20.33053,85.84573,15.3,CG,S000720,720,Odisha,Khordha,Bhubaneswar,35,0,4,31.36,25.3,1
1011924,17,20,6,monsoon,23.30352,77.59495,30.2,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011928,17,20,6,monsoon,23.38741,77.58327,30.3,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011929,17,20,6,monsoon,8.49614,77.04683,39.9,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,6,12.16,96.5,1
1012016,17,20,6,monsoon,21.25139,81.24501,36.0,CG,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011978,17,20,6,monsoon,24.12798,91.00088,72.2,IC,S000773,773,Tripura,West Tripura,Agartala,35,8,4,16.22,313.9,1
1012014,17,20,6,monsoon,21.18778,81.23689,33.1,CG,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011913,17,20,6,monsoon,21.51799,87.10959,22.6,CG,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1011896,17,20,6,monsoon,12.0073,79.85314,20.7,IC,S000587,587,Puducherry,Puducherry,Puducherry,35,3,6,10.32,28.4,1
1012010,17,20,6,monsoon,21.2564,81.28392,59.5,IC,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011993,17,20,6,monsoon,23.11775,75.76376,10.7,IC,S000792,792,Madhya Pradesh,Ujjain,Ujjain,35,0,14,31.64,97.9,1
1011935,17,20,6,monsoon,23.71124,86.47321,25.5,IC,S000646,646,Jharkhand,Dhanbad,Dhanbad,35,3,2,11.39,152.9,1
1011889,17,20,6,monsoon,27.11496,88.47706,17.2,IC,S000574,574,Sikkim,East Sikkim,Gangtok,35,5,0,14.66,218.8,0
1011960,17,20,6,monsoon,25.96667,93.55148,58.8,CG,S000745,745,Nagaland,Kohima,Kohima,35,5,0,27.23,306.2,0
1011954,17,20,6,monsoon,10.43565,76.44198,25.7,IC,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011930,17,20,6,monsoon,8.4712,77.0981,29.3,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,6,12.16,96.5,1
1011943,17,20,6,monsoon,23.93877,91.24266,33.7,IC,S000656,656,Tripura,West Tripura,Agartala,35,7,1,9.9,11.2,1
1011948,17,20,6,monsoon,20.34081,85.83855,30.9,IC,S000720,720,Odisha,Khordha,Bhubaneswar,35,0,4,31.36,25.3,1
1011966,17,20,6,monsoon,22.94047,85.94778,32.3,IC,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011938,17,20,6,monsoon,23.74583,86.46013,72.4,IC,S000646,646,Jharkhand,Dhanbad,Dhanbad,35,3,2,11.39,152.9,1
1011970,17,20,6,monsoon,22.98091,85.95818,26.0,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011982,17,20,6,monsoon,20.9594,81.04898,16.8,CG,S000789,789,Chhattisgarh,Durg,Durg,35,11,2,24.74,215.3,1
1011945,17,20,6,monsoon,23.32655,80.1013,21.8,CG,S000663,663,Madhya Pradesh,Jabalpur,Jabalpur,35,2,0,21.49,23.5,0
1011897,17,20,6,monsoon,25.31878,81.9536,18.8,IC,S000593,593,Uttar Pradesh,Prayagraj,Prayagraj,35,0,5,32.29,170.7,1
1011922,17,20,6,monsoon,23.28325,77.58327,27.9,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1012026,17,20,6,monsoon,25.2838,82.03037,11.1,CG,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011987,17,20,6,monsoon,20.43869,85.7398,28.5,IC,S000790,790,Odisha,Cuttack,Cuttack,35,7,3,9.21,223.9,1
1012009,17,20,6,monsoon,21.15479,81.25892,68.5,CG,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011973,17,20,6,monsoon,17.4889,78.6132,30.9,CG,S000771,771,Telangana,Hyderabad,Hyderabad,35,0,6,30.62,41.8,1
1011941,17,20,6,monsoon,24.08615,91.18226,21.7,IC,S000656,656,Tripura,West Tripura,Agartala,35,7,1,9.9,11.2,1
1012027,17,20,6,monsoon,26.67563,93.53032,33.4,CG,S000824,824,Assam,Tezpur,Tezpur,35,10,5,27.29,97.5,1
1011898,17,20,6,monsoon,25.31585,81.95686,20.5,CG,S000593,593,Uttar Pradesh,Prayagraj,Prayagraj,35,0,5,32.29,170.7,1
1011931,17,20,6,monsoon,8.44198,77.10434,36.8,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,6,12.16,96.5,1
1011925,17,20,6,monsoon,23.29415,77.61812,18.8,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011893,17,20,6,monsoon,21.07304,78.34691,19.3,IC,S000582,582,Maharashtra,Amravati,Amravati,35,5,1,28.25,81.9,1
1012011,17,20,6,monsoon,21.26403,81.27836,19.4,IC,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1012000,17,20,6,monsoon,17.13167,80.04816,35.3,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1012024,17,20,6,monsoon,25.37112,82.07073,33.5,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1012012,17,20,6,monsoon,21.29782,81.24819,20.7,IC,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011994,17,20,6,monsoon,23.14261,75.75908,19.9,IC,S000792,792,Madhya Pradesh,Ujjain,Ujjain,35,0,14,31.64,97.9,1
1011997,17,20,6,monsoon,17.19806,80.02643,19.7,CG,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011891,17,20,6,monsoon,15.32617,73.57729,37.6,CG,S000579,579,Goa,North Goa,Panaji,35,5,0,16.0,243.0,0
1011886,17,20,6,monsoon,17.28046,80.12229,39.6,IC,S000566,566,Telangana,Khammam,Khammam,35,0,7,16.76,267.2,1
1011901,17,20,6,monsoon,22.46566,84.82272,84.3,IC,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011937,17,20,6,monsoon,23.77486,86.52182,65.9,IC,S000646,646,Jharkhand,Dhanbad,Dhanbad,35,3,2,11.39,152.9,1
1011979,17,20,6,monsoon,20.91609,81.15187,22.2,IC,S000789,789,Chhattisgarh,Durg,Durg,35,11,2,24.74,215.3,1
1012035,17,20,6,monsoon,17.65364,83.19914,54.7,CG,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,35,0,5,14.95,259.6,1
1012022,17,20,6,monsoon,25.39611,82.09888,20.5,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011989,17,20,6,monsoon,21.78672,86.71644,33.0,CG,S000791,791,Odisha,Balasore,Balasore,35,2,0,27.86,325.2,0
1011952,17,20,6,monsoon,10.52201,76.44683,25.9,IC,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011926,17,20,6,monsoon,23.31928,77.6588,39.5,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011910,17,20,6,monsoon,25.99756,92.02401,26.9,CG,S000614,614,Assam,Kamrup Metropolitan,Guwahati,35,8,0,19.17,134.1,0
1012004,17,20,6,monsoon,17.2068,80.03953,25.9,CG,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011965,17,20,6,monsoon,22.98822,85.87302,36.7,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011939,17,20,6,monsoon,23.73202,86.46962,49.6,CG,S000646,646,Jharkhand,Dhanbad,Dhanbad,35,3,2,11.39,152.9,1
1012021,17,20,6,monsoon,25.37771,82.00641,19.9,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011923,17,20,6,monsoon,23.29423,77.56636,26.3,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011903,17,20,6,monsoon,22.3928,84.81806,7.7,IC,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011951,17,20,6,monsoon,10.35457,76.50171,32.4,IC,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011927,17,20,6,monsoon,23.28401,77.54199,23.9,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011956,17,20,6,monsoon,10.51498,76.34602,33.5,CG,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011950,17,20,6,monsoon,10.42798,76.49023,30.6,IC,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011887,17,20,6,monsoon,17.19693,80.14806,38.5,IC,S000566,566,Telangana,Khammam,Khammam,35,0,7,16.76,267.2,1
1011974,17,20,6,monsoon,17.45089,78.59897,19.9,IC,S000771,771,Telangana,Hyderabad,Hyderabad,35,0,6,30.62,41.8,1
1011934,17,20,6,monsoon,8.41329,77.06213,39.7,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,6,12.16,96.5,1
1011963,17,20,6,monsoon,25.97565,93.62663,37.1,IC,S000745,745,Nagaland,Kohima,Kohima,35,5,0,27.23,306.2,0
1012007,17,20,6,monsoon,17.09153,80.12229,28.6,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011955,17,20,6,monsoon,10.48152,76.34422,16.6,CG,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1012020,17,20,6,monsoon,25.31922,81.93814,30.9,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011892,17,20,6,monsoon,21.03722,78.35904,74.0,IC,S000582,582,Maharashtra,Amravati,Amravati,35,5,1,28.25,81.9,1
1011916,17,20,6,monsoon,21.5081,87.12783,34.7,IC,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1011919,17,20,6,monsoon,23.31654,77.56879,38.9,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1012013,17,20,6,monsoon,21.24603,81.26526,22.1,IC,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011933,17,20,6,monsoon,8.46155,77.12233,38.2,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,6,12.16,96.5,1
1012005,17,20,6,monsoon,17.14267,80.01971,17.7,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011888,17,20,6,monsoon,27.14383,88.53889,108.0,CG,S000574,574,Sikkim,East Sikkim,Gangtok,35,5,0,14.66,218.8,0
1011899,17,20,6,monsoon,22.32733,84.88174,29.4,IC,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011917,17,20,6,monsoon,21.51099,87.1057,39.5,CG,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1011918,17,20,6,monsoon,23.29033,77.70049,19.8,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011904,17,20,6,monsoon,22.38155,84.87395,21.0,IC,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011915,17,20,6,monsoon,21.51916,87.1302,16.9,IC,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1011936,17,20,6,monsoon,23.71014,86.52623,116.1,CG,S000646,646,Jharkhand,Dhanbad,Dhanbad,35,3,2,11.39,152.9,1
1012008,17,20,6,monsoon,21.25457,81.26398,33.2,CG,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1011920,17,20,6,monsoon,23.30675,77.5961,52.9,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1012151,18,20,6,monsoon,23.10861,75.84543,28.1,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012132,18,20,6,monsoon,17.56568,78.68663,31.3,CG,S000771,771,Telangana,Hyderabad,Hyderabad,36,2,7,30.62,41.8,1
1012096,18,20,6,monsoon,23.36286,85.20073,6.9,IC,S000708,708,Jharkhand,Ranchi,Ranchi,36,0,3,33.15,344.0,1
1012160,18,20,6,monsoon,23.08007,75.90747,15.7,IC,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012119,18,20,6,monsoon,10.39175,76.54866,26.7,CG,S000744,744,Kerala,Thrissur,Thrissur,36,10,5,24.96,109.3,1
1012071,18,20,6,monsoon,22.4971,84.79951,39.3,CG,S000609,609,Odisha,Rourkela,Rourkela,36,9,0,20.46,17.8,0
1012153,18,20,6,monsoon,23.12215,75.91488,24.8,IC,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012139,18,20,6,monsoon,16.63589,79.83873,90.8,IC,S000779,779,Telangana,Khammam,Khammam,36,0,0,25.79,212.3,0
1012124,18,20,6,monsoon,21.5265,83.71135,37.7,IC,S000768,768,Odisha,Sambalpur,Sambalpur,36,1,11,34.34,308.9,1
1012164,18,20,6,monsoon,21.3052,81.29877,29.4,IC,S000797,797,Chhattisgarh,Durg,Durg,36,10,7,17.75,18.0,1
1012083,18,20,6,monsoon,23.29607,77.65253,34.2,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,36,11,3,11.56,99.9,1
1012171,18,20,6,monsoon,21.39068,81.22272,38.7,CG,S000797,797,Chhattisgarh,Durg,Durg,36,10,7,17.75,18.0,1
1012057,18,20,6,monsoon,18.53581,73.88664,110.8,IC,S000589,589,Maharashtra,Pune,Pune,36,0,1,23.73,39.9,1
1012044,18,20,6,monsoon,17.24619,80.11008,26.2,IC,S000566,566,Telangana,Khammam,Khammam,36,2,10,16.76,267.2,1
1012186,18,20,6,monsoon,17.68665,83.13342,30.2,CG,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,36,5,5,14.95,259.6,1
1012066,18,20,6,monsoon,22.54127,84.87849,41.3,IC,S000609,609,Odisha,Rourkela,Rourkela,36,9,0,20.46,17.8,0
1012117,18,20,6,monsoon,10.469,76.5758,9.3,CG,S000744,744,Kerala,Thrissur,Thrissur,36,10,5,24.96,109.3,1
1012169,18,20,6,monsoon,21.33253,81.28163,37.7,IC,S000797,797,Chhattisgarh,Durg,Durg,36,10,7,17.75,18.0,1
1012056,18,20,6,monsoon,18.53654,73.89501,25.1,IC,S000589,589,Maharashtra,Pune,Pune,36,0,1,23.73,39.9,1
1012064,18,20,6,monsoon,25.16903,81.96916,22.9,CG,S000593,593,Uttar Pradesh,Prayagraj,Prayagraj,36,2,3,32.29,170.7,1
1012148,18,20,6,monsoon,23.17757,75.86668,99.6,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012184,18,20,6,monsoon,17.69244,83.11994,28.7,CG,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,36,5,5,14.95,259.6,1
1012159,18,20,6,monsoon,23.18751,75.97687,17.9,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012081,18,20,6,monsoon,23.29647,77.64143,23.5,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,36,11,3,11.56,99.9,1
1012154,18,20,6,monsoon,23.08164,75.86644,36.3,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012069,18,20,6,monsoon,22.47011,84.83904,25.0,CG,S000609,609,Odisha,Rourkela,Rourkela,36,9,0,20.46,17.8,0
1012128,18,20,6,monsoon,17.58298,78.70814,22.9,IC,S000771,771,Telangana,Hyderabad,Hyderabad,36,2,7,30.62,41.8,1
1012045,18,20,6,monsoon,17.3766,80.10189,49.8,CG,S000566,566,Telangana,Khammam,Khammam,36,2,10,16.76,267.2,1
1012162,18,20,6,monsoon,21.23397,81.43982,29.8,CG,S000797,797,Chhattisgarh,Durg,Durg,36,10,7,17.75,18.0,1
1012118,18,20,6,monsoon,10.39245,76.5878,20.1,IC,S000744,744,Kerala,Thrissur,Thrissur,36,10,5,24.96,109.3,1
1012100,18,20,6,monsoon,31.37463,74.7937,18.0,IC,S000715,715,Punjab,Amritsar,Amritsar,36,1,0,29.24,214.8,0
1012116,18,20,6,monsoon,10.39744,76.54726,92.1,CG,S000744,744,Kerala,Thrissur,Thrissur,36,10,5,24.96,109.3,1
1012111,18,20,6,monsoon,21.0153,81.73584,28.6,IC,S000731,731,Chhattisgarh,Raipur,Raipur,36,0,3,30.39,165.9,1
1012127,18,20,6,monsoon,21.53462,83.73889,29.6,CG,S000768,768,Odisha,Sambalpur,Sambalpur,36,1,11,34.34,308.9,1
1012075,18,20,6,monsoon,21.52507,87.25567,39.8,CG,S000619,619,Odisha,Balasore,Balasore,36,7,1,24.45,76.9,1
1012166,18,20,6,monsoon,21.35284,81.29855,25.5,IC,S000797,797,Chhattisgarh,Durg,Durg,36,10,7,17.75,18.0,1
1012049,18,20,6,monsoon,21.07438,78.48906,22.7,IC,S000582,582,Maharashtra,Amravati,Amravati,36,4,2,28.25,81.9,1
1012085,18,20,6,monsoon,8.44957,77.13408,27.7,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,36,6,3,12.16,96.5,1
1012055,18,20,6,monsoon,12.05239,79.88651,26.8,IC,S000587,587,Puducherry,Puducherry,Puducherry,36,1,0,10.32,28.4,0
1012053,18,20,6,monsoon,12.04996,79.88402,25.4,IC,S000587,587,Puducherry,Puducherry,Puducherry,36,1,0,10.32,28.4,0
1012088,18,20,6,monsoon,8.43858,77.17423,31.0,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,36,6,3,12.16,96.5,1
1012039,18,20,6,monsoon,25.5682,91.24905,38.4,CG,S000555,555,Meghalaya,West Khasi Hills,Nongstoin,36,0,4,24.18,234.1,1
1012135,18,20,6,monsoon,24.16309,90.86038,29.9,IC,S000773,773,Tripura,West Tripura,Agartala,36,4,2,16.22,313.9,1
1012134,18,20,6,monsoon,24.05261,90.85746,27.3,CG,S000773,773,Tripura,West Tripura,Agartala,36,4,2,16.22,313.9,1
1012094,18,20,6,monsoon,13.35729,75.7931,38.4,IC,S000706,706,Karnataka,Chikkamagaluru,Chikkamagaluru,36,0,2,27.43,277.3,1
1012052,18,20,6,monsoon,12.04337,79.86755,33.0,IC,S000587,587,Puducherry,Puducherry,Puducherry,36,1,0,10.32,28.4,0
1012129,18,20,6,monsoon,17.60272,78.69203,39.5,CG,S000771,771,Telangana,Hyderabad,Hyderabad,36,2,7,30.62,41.8,1
1012178,18,20,6,monsoon,25.38291,82.13207,30.0,CG,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,36,9,9,10.92,91.0,1
1012131,18,20,6,monsoon,17.5954,78.68057,39.6,IC,S000771,771,Telangana,Hyderabad,Hyderabad,36,2,7,30.62,41.8,1
1012062,18,20,6,monsoon,25.20262,81.9793,36.4,IC,S000593,593,Uttar Pradesh,Prayagraj,Prayagraj,36,2,3,32.29,170.7,1
1012095,18,20,6,monsoon,23.35831,85.21355,32.6,IC,S000708,708,Jharkhand,Ranchi,Ranchi,36,0,3,33.15,344.0,1
1012068,18,20,6,monsoon,22.46531,84.81637,36.9,CG,S000609,609,Odisha,Rourkela,Rourkela,36,9,0,20.46,17.8,0
1012076,18,20,6,monsoon,21.51617,87.26677,15.7,CG,S000619,619,Odisha,Balasore,Balasore,36,7,1,24.45,76.9,1
1012114,18,20,6,monsoon,10.3565,76.45534,24.2,IC,S000744,744,Kerala,Thrissur,Thrissur,36,10,5,24.96,109.3,1
1012174,18,20,6,monsoon,25.39955,82.08755,64.9,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,36,9,9,10.92,91.0,1
1012175,18,20,6,monsoon,25.34401,81.9723,112.7,CG,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,36,9,9,10.92,91.0,1
1012179,18,20,6,monsoon,26.68151,93.45529,37.5,CG,S000824,824,Assam,Tezpur,Tezpur,36,4,0,27.29,97.5,0
1012161,18,20,6,monsoon,17.22925,79.96056,37.4,CG,S000795,795,Telangana,Khammam,Khammam,36,11,0,12.0,270.8,0
1012173,18,20,6,monsoon,19.06627,82.01179,35.3,IC,S000803,803,Chhattisgarh,Jagdalpur,Jagdalpur,36,0,3,16.3,300.2,1
1012157,18,20,6,monsoon,23.02615,75.88037,22.6,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012144,18,20,6,monsoon,20.40574,85.70079,21.4,IC,S000790,790,Odisha,Cuttack,Cuttack,36,5,0,9.21,223.9,0
1012182,18,20,6,monsoon,26.6603,93.50561,23.0,IC,S000824,824,Assam,Tezpur,Tezpur,36,4,0,27.29,97.5,0
1012136,18,20,6,monsoon,24.07093,90.85542,26.1,CG,S000773,773,Tripura,West Tripura,Agartala,36,4,2,16.22,313.9,1
1012084,18,20,6,monsoon,8.44363,77.17427,33.2,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,36,6,3,12.16,96.5,1
1012176,18,20,6,monsoon,25.37358,82.07886,31.4,CG,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,36,9,9,10.92,91.0,1
1012041,18,20,6,monsoon,25.45926,91.13182,12.7,IC,S000555,555,Meghalaya,West Khasi Hills,Nongstoin,36,0,4,24.18,234.1,1
1012133,18,20,6,monsoon,17.55023,78.6595,29.6,IC,S000771,771,Telangana,Hyderabad,Hyderabad,36,2,7,30.62,41.8,1
1012098,18,20,6,monsoon,31.46722,74.84731,23.4,IC,S000715,715,Punjab,Amritsar,Amritsar,36,1,0,29.24,214.8,0
1012046,18,20,6,monsoon,17.19035,80.14187,22.1,IC,S000566,566,Telangana,Khammam,Khammam,36,2,10,16.76,267.2,1
1012089,18,20,6,monsoon,8.44422,77.14723,19.6,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,36,6,3,12.16,96.5,1
1012042,18,20,6,monsoon,17.19686,80.12006,23.3,IC,S000566,566,Telangana,Khammam,Khammam,36,2,10,16.76,267.2,1
1012102,18,20,6,monsoon,20.48785,85.89557,70.9,CG,S000720,720,Odisha,Khordha,Bhubaneswar,36,2,1,31.36,25.3,1
1012101,18,20,6,monsoon,20.47118,85.91357,39.6,IC,S000720,720,Odisha,Khordha,Bhubaneswar,36,2,1,31.36,25.3,1
1012043,18,20,6,monsoon,17.24853,80.10557,22.3,IC,S000566,566,Telangana,Khammam,Khammam,36,2,10,16.76,267.2,1
1012147,18,20,6,monsoon,23.08191,75.91322,25.1,CG,S000792,792,Madhya Pradesh,Ujjain,Ujjain,36,5,5,31.64,97.9,1
1012187,18,20,6,monsoon,17.70574,83.12615,38.4,CG,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,36,5,5,14.95,259.6,1
1012107,18,20,6,monsoon,21.03,81.70904,22.4,CG,S000731,731,Chhattisgarh,Raipur,Raipur,36,0,3,30.39,165.9,1
1012185,18,20,6,monsoon,17.65635,83.13932,18.8,IC,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,36,5,5,14.95,259.6,1
1012063,18,20,6,monsoon,25.1755,81.98155,37.4,CG,S000593,593,Uttar Pradesh,Prayagraj,Prayagraj,36,2,3,32.29,170.7,1
